timestamp,emg_value
1731915922.5980382,77
1731915922.5981195,78
1731915922.5981932,77
1731915922.5982652,79
1731915922.598337,78
1731915922.5987642,80
1731915922.5988302,79
1731915922.598887,78
1731915922.598943,79
1731915922.598991,77
1731915922.5990276,78
1731915922.5990644,78
1731915922.5991006,77
1731915922.5991373,80
1731915922.5991802,78
1731915922.599236,79
1731915922.5992835,79
1731915922.5993214,79
1731915922.5993862,81
1731915922.599441,79
1731915922.5994833,82
1731915922.5995197,83
1731915922.5995555,80
1731915922.5995917,83
1731915922.5996284,81
1731915922.5996654,81
1731915922.5997033,82
1731915922.5997398,80
1731915922.5997763,84
1731915922.599812,82
1731915922.5998478,83
1731915922.5998838,84
1731915922.5999196,82
1731915922.5999565,85
1731915922.5999928,84
1731915922.600029,84
1731915922.6000648,85
1731915922.6001015,82
1731915922.6001375,84
1731915922.60017,82
1731915922.6002028,82
1731915922.6003675,84
1731915922.6004088,81
1731915922.6004434,84
1731915922.600506,82
1731915922.6005406,82
1731915922.600575,85
1731915922.600612,83
1731915922.6006474,84
1731915922.6006827,82
1731915922.6007175,83
1731915922.6007516,83
1731915922.6007857,80
1731915922.6008203,82
1731915922.6008554,81
1731915922.6008892,80
1731915922.6009226,82
1731915922.600956,79
1731915922.6009893,81
1731915922.6010232,79
1731915922.6010566,78
1731915922.6010902,80
1731915922.601126,78
1731915922.6011603,81
1731915922.601194,79
1731915922.6012301,78
1731915922.601265,80
1731915922.601296,78
1731915922.601327,79
1731915922.601373,79
1731915922.6014044,82
1731915922.6014352,81
1731915922.6014664,79
1731915922.6014974,80
1731915922.6015303,81
1731915922.6015618,79
1731915922.6015933,80
1731915922.6016283,79
1731915922.6016595,79
1731915922.6016912,78
1731915922.6017225,78
1731915922.6017542,79
1731915922.6017852,77
1731915922.6018167,78
1731915922.6018484,77
1731915922.6018817,81
1731915922.6019135,84
1731915922.601945,83
1731915922.6019764,83
1731915922.6020079,82
1731915922.6020372,82
1731915922.6020658,80
1731915922.6020947,78
1731915922.6021247,79
1731915922.6021533,79
1731915922.6021814,79
1731915922.6022098,77
1731915922.602239,75
1731915922.6022685,83
1731915922.6022973,82
1731915922.6023269,82
1731915922.602366,80
1731915922.6023943,81
1731915922.602423,77
1731915922.6024535,77
1731915922.60249,77
1731915922.602567,76
1731915922.6025999,78
1731915922.6026287,76
1731915922.6026576,77
1731915922.6026862,78
1731915922.6027162,76
1731915922.6027448,78
1731915922.6027732,77
1731915922.602802,77
1731915922.6028306,78
1731915922.602859,77
1731915922.6028867,80
1731915922.6029131,77
1731915922.6029415,79
1731915922.6029675,80
1731915922.6029942,78
1731915922.603021,79
1731915922.6030474,78
1731915922.6030738,79
1731915922.6031,79
1731915922.603127,77
1731915922.603154,79
1731915922.6031802,77
1731915922.603207,75
1731915922.6032338,75
1731915922.6032681,76
1731915922.6033077,74
1731915922.6033587,72
1731915922.603386,71
1731915922.6034174,71
1731915922.603452,71
1731915922.6034787,70
1731915922.6035054,71
1731915922.6035333,70
1731915922.6035695,70
1731915922.6036062,71
1731915922.6036334,69
1731915922.603667,68
