timestamp,emg_value
1731917795.844276,99
1731917795.844332,100
1731917795.8444204,99
1731917795.8444602,98
1731917795.8445008,95
1731917795.8445415,93
1731917795.844581,90
1731917795.8446193,95
1731917795.8446672,98
1731917795.8447065,96
1731917795.844742,96
1731917795.8447778,95
1731917795.844814,93
1731917795.8448517,98
1731917795.8448963,101
1731917795.8449414,102
1731917795.8449852,102
1731917795.8450296,101
1731917795.8450735,103
1731917795.8451183,101
1731917795.845162,101
1731917795.845206,102
1731917795.8452506,100
1731917795.8452861,99
1731917795.8453214,99
1731917795.8453772,100
1731917795.845421,99
1731917795.8454568,99
1731917795.845501,100
1731917795.8455467,101
1731917795.845587,101
1731917795.8456264,106
1731917795.845666,108
1731917795.8457081,110
1731917795.845749,106
1731917795.845792,107
1731917795.8458323,104
1731917795.8458745,102
1731917795.8459144,102
1731917795.8459628,100
1731917795.8459954,98
1731917795.8460283,99
1731917795.8460684,102
1731917795.8461087,101
1731917795.8461483,100
1731917795.846188,100
1731917795.84622,99
1731917795.8462532,97
1731917795.8462865,96
1731917795.84632,96
1731917795.8463616,98
1731917795.8463938,97
1731917795.846426,98
1731917795.8464592,98
1731917795.8464918,94
1731917795.8465247,94
1731917795.8465571,95
1731917795.8465898,94
1731917795.8466296,100
1731917795.8466682,103
1731917795.8467054,101
1731917795.8467355,99
1731917795.8467648,98
1731917795.846795,98
1731917795.8468244,94
1731917795.846855,94
1731917795.8468845,95
1731917795.8469143,95
1731917795.846944,97
1731917795.8469794,94
1731917795.8470092,96
1731917795.8470383,98
1731917795.8470678,97
1731917795.8470979,99
1731917795.847128,96
1731917795.8471577,95
1731917795.8471875,93
1731917795.8472211,97
1731917795.8472512,97
1731917795.8472815,95
1731917795.8473117,97
1731917795.8474138,98
1731917795.847466,97
1731917795.8474963,96
1731917795.8475285,93
1731917795.8475556,93
1731917795.8475828,95
1731917795.8476176,94
1731917795.8476453,96
1731917795.8476725,97
1731917795.8476999,95
1731917795.8477273,95
1731917795.8477545,93
1731917795.8477833,92
1731917795.847811,91
1731917795.8478382,92
1731917795.8478725,103
1731917795.8479078,103
1731917795.8479424,101
1731917795.84797,98
1731917795.847998,99
1731917795.848032,105
1731917795.8480668,103
1731917795.8481016,100
1731917795.8481295,98
1731917795.848164,104
1731917795.848198,103
1731917795.848232,102
1731917795.84826,98
1731917795.8482945,105
1731917795.8483284,103
1731917795.8483741,102
1731917795.8484085,101
1731917795.8484359,98
1731917795.8484633,98
1731917795.8484974,100
1731917795.8485253,99
1731917795.8485596,100
1731917795.8485935,103
1731917795.848627,101
1731917795.8486612,100
1731917795.8486888,99
1731917795.8487167,96
1731917795.8487442,95
1731917795.8487718,92
1731917795.8487992,91
1731917795.8488271,93
1731917795.8488548,90
1731917795.848884,88
1731917795.8489099,88
1731917795.8489354,87
1731917795.848961,89
1731917795.8489864,87
1731917795.8490121,87
1731917795.849038,87
1731917795.8490639,87
1731917795.8490896,88
1731917795.849115,89
1731917795.8491406,88
1731917795.8491664,88
1731917795.8491921,91
1731917795.849218,98
1731917795.8492432,97
1731917795.849269,94
1731917795.8492951,91
1731917795.8493207,93
1731917795.8493543,92
1731917795.8493795,91
1731917795.8494053,91
1731917795.849433,90
1731917795.8494582,92
1731917795.8494837,99
1731917795.8495092,94
1731917795.8495367,94
1731917795.8495622,97
1731917795.8495872,98
1731917795.8496127,96
1731917795.849638,94
1731917795.8496635,93
1731917795.8496873,94
1731917795.8497112,95
1731917795.8497345,96
1731917795.8497584,93
1731917795.8497822,94
1731917795.849806,96
1731917795.8498356,102
1731917795.849865,102
1731917795.8498943,101
1731917795.8499718,103
1731917795.849986,100
1731917795.8499928,99
1731917795.850001,101
1731917795.85001,100
1731917795.8500168,99
1731917795.8500237,99
1731917795.8500345,100
1731917795.8500433,103
1731917795.8500524,102
1731917795.8500614,101
1731917795.8500702,109
1731917795.8500793,107
1731917795.8500881,106
1731917795.8500974,103
1731917795.8501065,103
1731917795.8501153,100
1731917795.8501225,98
1731917795.8501298,99
1731917795.8501391,101
1731917795.8501477,102
1731917795.8501554,99
1731917795.8501625,99
1731917795.8501697,98
1731917795.850177,98
1731917795.8501842,95
1731917795.8501916,94
1731917795.8501987,96
1731917795.8502061,99
1731917795.8502152,101
1731917795.8502245,103
1731917795.8502333,100
1731917795.8502407,99
1731917795.861238,100
1731917795.8701599,98
1731917795.8801498,97
1731917795.8900533,97
1731917795.900093,96
1731917795.9101465,97
1731917795.9202263,95
1731917795.9301531,95
1731917795.9412818,101
1731917795.951225,102
1731917795.9612513,102
1731917795.970221,98
1731917795.98022,98
1731917795.9903266,99
1731917796.0002375,99
1731917796.0114186,103
1731917796.0214555,104
1731917796.0314355,104
1731917796.041491,101
1731917796.0503783,99
1731917796.0614443,100
1731917796.0704074,96
1731917796.0804298,95
1731917796.0904121,95
1731917796.1004329,98
1731917796.1104302,95
1731917796.1206136,95
1731917796.1305268,93
1731917796.1404812,92
1731917796.1506178,98
1731917796.1605904,97
1731917796.1707969,96
1731917796.1807532,95
1731917796.190818,94
1731917796.2007363,94
1731917796.210756,97
1731917796.2207613,99
1731917796.2308214,98
1731917796.2407956,96
1731917796.2518716,101
1731917796.2619035,101
1731917796.2708669,98
1731917796.2808597,95
1731917796.2909048,93
1731917796.3007407,94
1731917796.3107483,94
1731917796.3209615,96
1731917796.3307946,94
1731917796.3409755,94
1731917796.3508356,97
1731917796.3609107,96
1731917796.3708596,95
1731917796.3808718,94
1731917796.3909154,94
1731917796.4008873,94
