timestamp,emg_value
1731917413.7497365,105
1731917413.749791,104
1731917413.7498415,103
1731917413.7498908,104
1731917413.7499404,104
1731917413.7499912,104
1731917413.7500405,103
1731917413.7500894,102
1731917413.7501385,104
1731917413.7501965,103
1731917413.7502458,105
1731917413.7502954,103
1731917413.7503688,104
1731917413.7504184,104
1731917413.7504675,104
1731917413.7505164,105
1731917413.7505653,103
1731917413.7506142,103
1731917413.7506633,105
1731917413.7507126,104
1731917413.750762,104
1731917413.7508116,101
1731917413.7508612,100
1731917413.75091,102
1731917413.75095,99
1731917413.750992,97
1731917413.7510319,98
1731917413.7510715,97
1731917413.7511206,100
1731917413.7511702,100
1731917413.751219,100
1731917413.7512689,100
1731917413.7513182,100
1731917413.7513845,101
1731917413.7514334,100
1731917413.751474,98
1731917413.7515128,99
1731917413.7515523,98
1731917413.7515917,99
1731917413.7516406,100
1731917413.7516892,100
1731917413.7517385,107
1731917413.7517872,107
1731917413.7518358,106
1731917413.751883,103
1731917413.7519264,105
1731917413.751971,105
1731917413.7520168,104
1731917413.7520628,108
1731917413.7521086,108
1731917413.7521539,115
1731917413.7521985,126
1731917413.752243,131
1731917413.7522876,137
1731917413.7523322,144
1731917413.7523859,138
1731917413.7524297,166
1731917413.7524745,174
1731917413.7525184,167
1731917413.7525625,177
1731917413.752606,204
1731917413.7526503,259
1731917413.7526948,264
1731917413.752737,246
1731917413.7527778,228
1731917413.7528193,219
1731917413.7528586,207
1731917413.752899,217
1731917413.752939,238
1731917413.7529812,226
1731917413.7530215,219
1731917413.7530615,246
1731917413.7531023,247
1731917413.7531426,238
1731917413.7531826,223
1731917413.7532234,207
1731917413.7532644,194
1731917413.7533078,196
1731917413.7533607,198
1731917413.7534013,193
1731917413.7534435,183
1731917413.7534845,187
1731917413.753525,178
1731917413.753565,170
1731917413.7536068,174
1731917413.7536473,181
1731917413.753688,166
1731917413.7537289,167
1731917413.7537692,170
1731917413.7538106,165
1731917413.7538533,161
1731917413.7538905,155
1731917413.753929,162
1731917413.7539682,158
1731917413.7540047,161
1731917413.7540421,159
1731917413.7540786,153
1731917413.754116,146
1731917413.7541533,146
1731917413.7541943,163
1731917413.7542322,165
1731917413.7542696,158
1731917413.7543068,173
1731917413.7543526,186
1731917413.7543945,187
1731917413.7544317,184
1731917413.7544703,192
1731917413.7545078,182
1731917413.7545447,171
1731917413.7545838,171
1731917413.7546208,166
1731917413.7546575,166
1731917413.7546947,166
1731917413.7547312,159
1731917413.754768,167
1731917413.7548048,172
1731917413.7548404,166
1731917413.7548754,163
1731917413.7549093,166
1731917413.754943,160
1731917413.754977,163
1731917413.755011,169
1731917413.755045,163
1731917413.7550786,157
1731917413.7551124,166
1731917413.7551463,169
1731917413.7551808,164
1731917413.7552152,187
1731917413.7552495,197
1731917413.755284,188
1731917413.755318,183
1731917413.7553613,171
1731917413.7553957,174
1731917413.75543,174
1731917413.7554638,169
1731917413.7554977,163
1731917413.7555318,213
1731917413.755566,233
1731917413.7555995,221
1731917413.7556334,203
1731917413.7556674,191
1731917413.7557013,181
1731917413.7557359,234
1731917413.7557678,258
1731917413.7557995,243
1731917413.7558312,228
1731917413.7558627,211
1731917413.755894,197
1731917413.7559254,193
1731917413.7559574,238
1731917413.7559886,256
1731917413.7560205,232
1731917413.7560518,221
1731917413.7560833,207
1731917413.7561145,191
1731917413.7561462,183
1731917413.7561777,178
1731917413.7562096,188
1731917413.756243,180
1731917413.7562745,181
1731917413.756306,179
1731917413.7563374,170
1731917413.7563803,174
1731917413.7564123,180
1731917413.7564437,181
1731917413.7564752,176
1731917413.7565064,173
1731917413.7565377,167
1731917413.7565694,157
1731917413.7566009,157
1731917413.7566323,159
1731917413.7566638,151
1731917413.7566962,152
1731917413.7567284,154
1731917413.75676,157
1731917413.756792,155
1731917413.7568235,149
1731917413.7568552,169
1731917413.756887,162
1731917413.7569187,168
1731917413.7569506,163
1731917413.756982,165
1731917413.7570136,155
1731917413.757047,158
1731917413.7570763,149
1731917413.7571058,146
1731917413.7571354,183
1731917413.7571647,178
1731917413.7571945,181
1731917413.7572238,170
1731917413.7572534,202
1731917413.7572827,217
1731917413.7573125,218
1731917413.7573478,219
1731917413.7573807,206
1731917413.7574108,194
1731917413.7574408,182
1731917413.7574701,178
1731917413.7574997,192
1731917413.757529,181
1731917413.757559,176
1731917413.7640789,174
1731917413.77406,168
1731917413.7842143,160
1731917413.7940953,175
1731917413.8040774,178
1731917413.8141694,166
1731917413.824093,162
1731917413.8341353,170
1731917413.84412,167
1731917413.8541653,171
1731917413.8641841,181
1731917413.8744612,177
1731917413.8843935,167
1731917413.8941305,163
1731917413.9043062,162
1731917413.9143746,170
1731917413.9244695,169
1731917413.9344778,178
1731917413.944381,183
1731917413.9544084,177
1731917413.9644184,163
1731917413.974439,155
1731917413.984704,150
1731917413.99458,152
1731917414.0046012,155
1731917414.0146616,163
1731917414.0246227,159
1731917414.0346904,150
1731917414.0446255,145
1731917414.0545666,172
1731917414.0647058,196
1731917414.0746195,190
1731917414.084641,180
1731917414.0946617,176
1731917414.10458,183
1731917414.114578,193
1731917414.1248555,193
1731917414.1345336,191
1731917414.1445954,184
1731917414.1546128,177
1731917414.16458,192
1731917414.1746085,187
1731917414.1846678,190
1731917414.194655,175
1731917414.2047048,174
1731917414.214704,169
1731917414.2246873,168
1731917414.2347045,174
1731917414.2447512,208
1731917414.2549677,206
1731917414.2649162,195
1731917414.27476,187
1731917414.2848659,178
1731917414.294787,204
1731917414.3047788,212
1731917414.3148756,199
1731917414.3248942,191
1731917414.3350358,182
1731917414.3449419,214
1731917414.354968,224
1731917414.3649638,219
1731917414.3749342,211
1731917414.384936,199
1731917414.3950431,189
1731917414.405017,177
1731917414.4150808,174
1731917414.4250512,167
1731917414.4350271,163
1731917414.4451573,154
1731917414.455104,154
1731917414.4652157,171
1731917414.475167,167
1731917414.4852216,165
1731917414.495325,165
1731917414.5052435,159
1731917414.5152016,160
1731917414.5254116,152
1731917414.5353374,151
1731917414.5453238,149
1731917414.555255,147
1731917414.5653632,139
1731917414.5752697,132
1731917414.5852757,139
1731917414.5953367,145
1731917414.605302,142
1731917414.6153357,138
1731917414.6253192,148
1731917414.6353354,146
1731917414.645408,141
1731917414.6554317,139
1731917414.6654313,158
1731917414.6754413,183
1731917414.68543,189
1731917414.6954765,175
1731917414.705527,174
1731917414.7154977,175
1731917414.7254846,166
1731917414.735517,169
1731917414.74552,164
1731917414.7555485,157
1731917414.7656744,147
1731917414.775612,144
1731917414.785619,145
1731917414.7955933,137
1731917414.805634,143
1731917414.8156247,137
1731917414.8256562,137
1731917414.835757,143
1731917414.845729,155
1731917414.855829,159
1731917414.8657906,153
1731917414.875811,147
1731917414.8858194,151
1731917414.895841,144
1731917414.9058645,141
1731917414.9161394,142
1731917414.9260879,135
1731917414.9362416,127
1731917414.9462068,127
1731917414.9561718,133
1731917414.966254,150
1731917414.976149,145
1731917414.98616,145
1731917414.996099,139
1731917415.0060418,138
1731917415.0158985,141
1731917415.0260172,141
1731917415.0359964,141
1731917415.046088,150
1731917415.0560563,144
1731917415.066021,148
1731917415.076426,147
1731917415.0863163,152
1731917415.0962749,146
1731917415.1062698,150
1731917415.1162412,152
1731917415.1263783,144
1731917415.1362903,143
1731917415.1461768,138
1731917415.1561546,146
1731917415.1661794,144
1731917415.1761963,147
1731917415.186172,162
1731917415.196238,156
1731917415.206246,153
1731917415.2162652,150
1731917415.2262971,158
1731917415.2363663,156
1731917415.2463994,163
1731917415.2562919,175
1731917415.2665508,180
