timestamp,emg_value
1731915938.909834,73
1731915938.9098704,73
1731915938.909902,71
1731915938.9099326,73
1731915938.9099634,71
1731915938.9099941,73
1731915938.9100246,75
1731915938.9100554,75
1731915938.9100854,77
1731915938.9101162,78
1731915938.9101462,78
1731915938.9101763,77
1731915938.9102066,79
1731915938.9102364,81
1731915938.9102664,81
1731915938.9102962,79
1731915938.9103262,77
1731915938.9103763,79
1731915938.910408,80
1731915938.9104378,83
1731915938.910468,82
1731915938.9104981,80
1731915938.9105287,82
1731915938.910559,81
1731915938.9105892,80
1731915938.91062,77
1731915938.91065,75
1731915938.910681,78
1731915938.9107113,77
1731915938.9107418,76
1731915938.9107716,76
1731915938.9108016,76
1731915938.9108317,78
1731915938.9108627,77
1731915938.910893,76
1731915938.9109237,77
1731915938.910953,79
1731915938.910981,83
1731915938.9110086,83
1731915938.9110365,82
1731915938.911064,81
1731915938.9110923,79
1731915938.91112,77
1731915938.9111474,75
1731915938.9111748,76
1731915938.911203,75
1731915938.9112303,75
1731915938.9112601,74
1731915938.911289,75
1731915938.9113173,78
1731915938.9113536,80
1731915938.9113817,88
1731915938.9114165,115
1731915938.9114518,121
1731915938.9114864,116
1731915938.9115229,115
1731915938.9115593,117
1731915938.9115963,114
1731915938.9116333,108
1731915938.91167,106
1731915938.911707,104
1731915938.9117372,99
1731915938.9117668,99
1731915938.9117966,97
1731915938.9118264,94
1731915938.9118574,92
1731915938.9118872,94
1731915938.9119236,102
1731915938.9119613,105
1731915938.9119983,104
1731915938.9120352,105
1731915938.9120722,100
1731915938.9121025,95
1731915938.912132,93
1731915938.9121702,102
1731915938.9122074,104
1731915938.912245,100
1731915938.912287,114
1731915938.9123242,129
1731915938.9123662,128
1731915938.912403,140
1731915938.9124405,155
1731915938.912478,150
1731915938.9125152,146
1731915938.912552,160
1731915938.912589,154
1731915938.9126275,145
1731915938.9126618,140
1731915938.9126961,148
1731915938.9127305,159
1731915938.9127643,153
1731915938.9127986,145
1731915938.912833,136
1731915938.912868,136
1731915938.9129024,162
1731915938.9129393,180
1731915938.9129739,172
1731915938.9130085,163
1731915938.9130435,163
1731915938.913078,170
1731915938.9131124,169
1731915938.913147,173
1731915938.913181,180
1731915938.9132154,181
1731915938.9132497,184
1731915938.9132838,188
1731915938.9133177,238
1731915938.9133587,247
1731915938.9133928,229
1731915938.9134278,219
1731915938.9134614,239
1731915938.9134955,236
1731915938.91353,253
1731915938.9135644,266
1731915938.9136002,253
1731915938.913632,267
1731915938.9136643,273
1731915938.9136963,249
1731915938.9137275,235
1731915938.9137592,252
1731915938.9137912,268
1731915938.913823,269
1731915938.9138548,248
1731915938.9138873,252
1731915938.913919,240
1731915938.9139514,251
1731915938.9139838,248
1731915938.9140153,235
1731915938.914047,238
1731915938.9140792,230
1731915938.914113,214
1731915938.914145,263
1731915938.9141767,249
1731915938.9142084,229
1731915938.9142404,210
1731915938.914272,194
1731915938.9143043,184
1731915938.9143362,182
1731915938.9143739,171
1731915938.9144058,162
1731915938.9144378,194
1731915938.9144719,194
1731915938.914502,181
1731915938.914532,168
1731915938.9145613,183
1731915938.9145913,181
1731915938.9146209,171
1731915938.9146507,157
1731915938.9146805,146
1731915938.914711,159
1731915938.9147406,149
1731915938.9147704,137
1731915938.9148002,131
1731915938.9148297,126
1731915938.9148593,122
1731915938.91489,120
1731915938.9149199,115
1731915938.9149497,112
1731915938.9149792,110
1731915938.9150088,105
1731915938.915038,107
1731915938.915068,109
1731915938.9150972,114
1731915938.915127,114
1731915938.9151568,122
1731915938.9151862,132
1731915938.9152157,128
1731915938.9152453,119
1731915938.9152753,113
1731915938.9153047,111
